TIME,OPEN,HIGH,LOW,CLOSE,VOL
1551881700000,139.51,139.54,139.02,139.22,2463
1551880800000,140.3211615,140.34,139.06191687,139.51,3418
1551879900000,140.41,140.41,140.02,140.21,801
1551879000000,140.19,140.57,139.98,140.41,1728
1551878100000,140.95574514,141.09,140.19,140.19,3753
1551877200000,141.03723436,141.42,140.79,140.92,3138
1551876300000,141.63713525,141.83,140.99201953,141.03723436,1818
1551875400000,141.3481479,141.81,141.347232,141.63,428
1551874500000,141.49,141.49,141.08534181,141.35,1249
1551873600000,141.91,141.99,141.23,141.49,2349
1551872700000,140.94537197,142.16,140.94537197,141.91,3067
1551871800000,140.36,140.95,140.33,140.95,1497
1551870900000,140.96,141.36,140.3,140.32,5677
1551870000000,140.37,141.2,140.36,140.87,1313
1551869100000,143.82,143.83,139.82,140.37,11242
1551868200000,141.37,143.83,141.37,143.83,11984
1551867300000,140.46690375,142.18,140.35,141.36,5122
1551866400000,140.61899459,140.78855125,140.36,140.41,865
1551865500000,140.67,141.09,140.6,140.62,1987
1551864600000,140.13,141.49636838,140.04,140.67,3876
1551863700000,139.77,140.45,139.74,140.18,1542
1551862800000,139.53,139.87,139.29,139.8,1524
1551861900000,139.39,139.86725601,139.37,139.52,481
1551861000000,140.00260018,140.01,139.14,139.3,2657
1551860100000,140.01,140.29,140,140.01,766
1551859200000,140.16,140.36,139.7,140,2013
1551858300000,139.85,140.34,139.75,140.21,1014
1551857400000,140.7,140.8,139.83,139.85,3475
1551856500000,139.69,140.7,139.69,140.7,3585
1551855600000,140.11,140.11,139.57,139.6922973,2055
1551854700000,140.14,140.2,139.52,140.11,1780
1551853800000,139.2,140.29,139.2,140.14,4109
1551852900000,138.67655559,139.2,138.64,139.2,734
1551852000000,138.59876066,138.72,138.38,138.69,1325
1551851100000,138.74,138.74,138.34,138.48,225
1551850200000,138.85,139.1,138.74,138.74,1329
1551849300000,138.65838173,138.93454893,138.41487123,138.89,343
1551848400000,138.45,138.86206421,138.27,138.66,1539
1551847500000,138.4,138.53,138.19517017,138.53,676
1551846600000,138.46822989,138.47,138.33572181,138.39,769
1551845700000,138.28,138.65,138.22,138.45693273,189
1551844800000,138.5,138.5,137.57,138.33,2710
1551843900000,138.7,138.7,138.24,138.49,1255
1551843000000,138.59,138.8,138.26,138.65,481
1551842100000,138.5,138.91,138.5,138.67,250
1551841200000,139.35,139.46,138.62,138.62,1277
1551840300000,139.22,139.65,139.07,139.28,3493
1551839400000,138.88182614,139.37904356,138.88182614,139.23,1426
1551838500000,138.98,138.98,138.76000923,138.89595241,86
1551837600000,138.82,139.22,138.69,139.06,730
1551836700000,139.2724601,139.59,138.72,138.82,442
1551835800000,138.22,139.58,138.22,139.27,3507
1551834900000,138.21,138.53,138.04,138.23,1000
1551834000000,139.05,139.34671705,137.33,138.21,4316
1551833100000,137.99,139.6,137.95,139.1,14341
1551832200000,138.95,139.50954041,136.5,138,22465
1551831300000,142.61,142.7,138.93,138.94,12346
1551830400000,140.03708394,142.61,140.03708394,142.61,18956
1551829500000,139.59,140.17,139.44,140,3832
1551828600000,138.74,139.64206403,138.74,139.59,461
1551827700000,138.48057871,138.82,138.48,138.82,525
1551826800000,138.74,138.83,138.37,138.49,512
1551825900000,138.82,138.83,138.43,138.74,1302
1551825000000,138.72,138.88,138.57552978,138.8223594,2068
1551824100000,138.58,138.65,138.15,138.65,815
1551823200000,138.83,139.33,138.58,138.58609635,3680
1551822300000,138.09,139,138.04,138.79512599,1622
1551821400000,137.83,138.08,137.76,138.08,1221
1551820500000,138.11600228,138.65,137.6,137.73,3389
1551819600000,138.82,139.23878917,137.55,138.03,7113
1551818700000,139.62,139.62,138.71,138.8,3053
1551817800000,139.87,139.87,139.26,139.45,966
1551816900000,139.81,139.87516396,139.55,139.87,365
1551816000000,140.02,140.02,139.59,139.68296379,1087
1551815100000,139.76,140.17952022,139.5,140.08,1795
1551814200000,139.62,139.9,139.44,139.75,866
1551813300000,139.33,139.73,139.2,139.63,1727
1551812400000,139.38,139.60429623,139.24172292,139.34,1437
1551811500000,139.43,139.83,139.11,139.38,3950
1551810600000,139.28,139.64,139.03,139.38,1371
1551809700000,139.21640577,139.5,138.65,139.35,2127
1551808800000,139.63,139.9,139.1,139.2,1451
1551807900000,139.7,139.7,138.97,139.61,1104
1551807000000,139.42,140.2,139.41,139.7,3624
1551806100000,139.08,139.51,138.89,139.41665762,842
1551805200000,138.94,139.58,138.60897648,139.08,4312
1551804300000,139.61,140,137.8,138.93,8654
1551803400000,139.81,141,139.2,139.6,10424
1551802500000,139.49,140,139,139.8,7539
1551801600000,137.03,140.88,137.03,139.50303744,13672
1551800700000,136.99826695,137.31,136.83630774,137.02,1589
1551799800000,137.31,137.69,136.86,136.99,2596
1551798900000,136.98,137.87,136.98,137.3,7599
1551798000000,136.58,137,136.31,136.98,3735
1551797100000,136.03,136.66872398,136.02,136.6,3381
1551796200000,137.02,137.1299024,135.76,136.02,7184
1551795300000,137.19,137.3,136.74,137.02,5249
1551794400000,137.83,138.27,136.5,137.18,9569
1551793500000,136.18,138.33,136.18,137.79,27294
1551792600000,134.76,136.49,134.76,136.17,11395
1551791700000,135.8,136.05,133.4,134.76,18092
1551790800000,131.58,136,131.36437748,135.73,19474
1551789900000,131.4,131.58,131.2,131.5,2737
1551789000000,131.61,132.13,131.27201969,131.33401687,2769
1551788100000,131.22,131.64326308,131.2,131.56,3698
1551787200000,131.11,131.36,131.02,131.2,1797
1551786300000,130.98,131.2,130.8,131.11,1553
1551785400000,130.73598491,130.98,130.41,130.98,1757
1551784500000,131.04,131.04,130.81,130.83,3838
1551783600000,130.92,131.25,130.92,131.04,690
1551782700000,130.82,130.93849447,130.82,130.93849447,546
1551781800000,130.51,130.81,130.33,130.81,2494
1551780900000,130.86,130.88,130.46,130.5,648
1551780000000,131,131.22,130.8,130.80926166,959
1551779100000,130.89,131.23,130.78,131,1079
1551778200000,130.8,131.24465473,130.78,130.83,851
1551777300000,131.3,131.3,130.58,130.8,4910
1551776400000,131.44,131.83,131.18568128,131.3,2300
1551775500000,131.3,131.52,130.71,131.5,2323
1551774600000,130.55851936,131.55,130.55,131.27,1712
1551773700000,130.29,130.87,130.29,130.57,1361
1551772800000,130.45,130.77,130.25,130.25,3498
1551771900000,130.68,130.71,130.27,130.42,1777
1551771000000,129.87,131.78,129.86,130.61,10668
1551770100000,129.77,129.99,129.75,129.87,562
1551769200000,129.51587243,129.75,129.51587223,129.75,330
1551768300000,129.69,129.69,129.39,129.51,708
1551767400000,129.83,130.07,129.69,129.69,1020
1551766500000,129.34,129.85,129.27,129.85,866
1551765600000,129.06,129.51245923,129.06,129.36,2684
1551764700000,128.84277738,129.16126204,128.84186238,129.06,309
1551763800000,129.05235848,129.1,128.79654738,128.79654738,282
1551762900000,129.3,129.31,129.04,129.05,204
1551762000000,129.1,129.6,129.1,129.3,746
1551761100000,128.9,129.18,128.78,129.1,10725
1551760200000,128.76,128.9,128.75,128.89,720
1551759300000,128.69610486,128.83,128.56,128.75,524
1551758400000,128.45,128.8,128.42,128.73,230
1551757500000,128.62,128.83,128.45,128.45,1448
1551756600000,128.87,128.87,128.58,128.62866016,1288
1551755700000,128.24,128.87,128.17,128.86,1591
1551754800000,127.85,128.2,127.85,128.16,650
1551753900000,128.03,128.05,127.74,127.84,1013
1551753000000,128.01142514,128.23186738,127.93,128.05,598
1551752100000,127.98268363,128.17,127.8,128.01,1333
1551751200000,128.22,128.26078331,127.97,127.98,683
1551750300000,128.54753049,128.55,128.08070592,128.17,1845
1551749400000,128.82604593,128.82604593,128.53,128.55,890
1551748500000,129.07,129.09,128.84,128.84,547
1551747600000,128.64,129.06,128.58,129.06,564
1551746700000,128.45,128.71,128.44,128.6,92
1551745800000,128.78,128.79,128.44,128.45,681
1551744900000,128.75,128.76,128.48,128.62,445
1551744000000,128.39,128.87,128.39,128.75,1238
1551743100000,128.4,128.49,128.34,128.39,417
1551742200000,128.43,128.44,128.13578955,128.4,443
1551741300000,128.1,128.45,127.94,128.43,773
1551740400000,128.02,128.37,127.61,128.11,2471
1551739500000,128.22,128.22,128,128.02,423
1551738600000,128.62,128.68043037,128.14,128.22,908
1551737700000,128.8,129.09,128.58,128.67,1747
1551736800000,128.78,128.82576253,128.58,128.78,778
1551735900000,128.57240117,128.80579369,128.49,128.78,334
1551735000000,128.95,128.95,128.52,128.52,1108
1551734100000,129.04,129.27,128.9,128.9,333
1551733200000,129.26,129.28,129,129,1901
1551732300000,129.14,129.61,129.14,129.25,2124
1551731400000,129.86,130.2,129.15,129.15,5586
1551730500000,129.07707208,129.88,129.07,129.88,3688
1551729600000,128.36884689,129.19,128.36,129.19,1336
1551728700000,128.0719242,128.52,128.05,128.38,330
1551727800000,127.87376807,128.28,127.87376807,128.14,1002
1551726900000,127.96,128,127.73444073,127.78586438,1150
1551726000000,128.27,128.28,127.93,127.94,1130
1551725100000,128.45,128.55368752,128.25,128.26,874
1551724200000,128.36,128.62,128.34,128.45,264
1551723300000,128.32,128.7,128.22549243,128.34182514,1234
1551722400000,128.79632125,128.94708517,128.2,128.32,2157
1551721500000,128.99441115,129.32,128.77117662,128.78,2459
1551720600000,128.961207,129,128.89,128.99441115,225
1551719700000,128.90949533,129,128.86,128.961207,551
1551718800000,128.85503101,128.99117994,128.85,128.85,605
1551717900000,128.77445775,128.99609346,128.7,128.85,1398
1551717000000,129,129.01,128.67,128.77445775,656
1551716100000,128.74005749,129.20861844,128.74005749,129,1342
1551715200000,128.56,129.16,128.54,128.78,2856
1551714300000,128.68,128.69,128.46,128.62,1592
1551713400000,128.54,128.7,128.53,128.65,574
1551712500000,128.88,128.89,128.42,128.52,1892
1551711600000,128.61,129.44,128.61,128.88,7665
1551710700000,128.24,128.7,128.21,128.61,771
1551709800000,128.25,128.41575065,128.02,128.382474,538
1551708900000,128.17,128.21,127.8,128.21,838
1551708000000,127.92550627,128.01,127.81,128.01,1016
1551707100000,128.16,128.42,127.86,128.02,1502
1551706200000,127.38,128.36,127.38,128.36,3262
1551705300000,126.98,127.77,126.85,127.34,2798
1551704400000,127.20082917,127.20082917,126.5,127.03,3364
1551703500000,127.21,127.32,127,127.2,2086
1551702600000,127.82,127.83,127.08,127.21,2617
1551701700000,127.61230744,128.07,127.61230744,127.84,1581
1551700800000,127.51,128.23,127.40851225,127.66,1119
1551699900000,128.23,128.23,127.37,127.5,1971
1551699000000,128.05018986,128.36876792,128.05018986,128.27,1151
1551698100000,127.51,128.7,127.31021663,128.12,3117
1551697200000,127.14830961,127.58,126.89,127.46,1981
1551696300000,126,127.31,125.88,127.19,9264
1551695400000,126.79,126.98,126,126,8598
1551694500000,126.74,127.3,126.60029147,126.79,4598
1551693600000,127.68,128.2,126.51,126.77,9033
1551692700000,128.91,128.91,127.11,127.6,6693
1551691800000,128.99,129.11,128.82,128.91,619
1551690900000,128.74,129.19,128.65,128.99,1193
1551690000000,128.92,129.2,128.65503739,128.66,974
1551689100000,129.36,129.42,128.01,128.92,9882
1551688200000,129.44613068,129.55,128.88,129.38,2197
1551687300000,129.58958362,129.62,129.02,129.45,2153
1551686400000,129.62,129.83354834,129.4,129.58,757
1551685500000,130.16,130.17,129.51,129.62,1423
1551684600000,130.3940229,130.46,130.16,130.16,412
1551683700000,130.41,130.44,130.24,130.37,299
1551682800000,130.33,130.41349653,130.17,130.41349653,352
1551681900000,130.32,130.47,130.16,130.32,976
1551681000000,130.06,130.43453609,129.99,130.29,935
1551680100000,129.86562792,130.27,129.8,130.04,1009
1551679200000,130.26,130.26,129.56,129.8,1820
1551678300000,130.23,130.62,130.23,130.26,1938
1551677400000,129.77,130.53,129.74,130.19196957,2675
1551676500000,129.65,129.88,128.91,129.86,4938
1551675600000,130.26,130.26,129.01,129.65,8066
1551674700000,130.43,130.43,129.88,130.26,3912
1551673800000,130,130.84821019,129.25,130.45,12090
1551672900000,131.26,131.26,129.54,129.94,6265
1551672000000,131.69,131.75,130.82,131.18128715,1601
1551671100000,131.12,132,131.11,131.6,1200
1551670200000,130.88,131.48,130.55,131.12,2042
1551669300000,131.42,131.42,130.66,130.94,3449
1551668400000,131.83,131.85,131.39067714,131.43,1567
1551667500000,131.91,132.23,131.83,131.83,443
1551666600000,132.73,132.75,131.90095152,131.90095152,1969
1551665700000,132.84,132.84896463,132.65,132.7,1543
1551664800000,133,133.09,132.86,132.86,709
1551663900000,133.05,133.17,132.99,133,1256
1551663000000,132.98,133.17,132.4,133.15674563,2457
1551662100000,132.88689015,133.02,132.87552064,132.97938859,1493
1551661200000,133.63,133.88740746,132.86,132.88,2535
1551660300000,133.02,133.62,133.01,133.62,2040
1551659400000,133.19,133.4,132.29,133.04,4203
1551658500000,133.14304232,133.80042194,133.14304232,133.19,638
1551657600000,133.27645537,133.67,133.16,133.16,1270
1551656700000,132.97723344,133.74,132.97723344,133.23,3129
1551655800000,131.66,133.22,131.44,132.98,10893
1551654900000,133.9,133.91,130.4,131.67,23503
1551654000000,133.92,134.05,133.9,133.9,276
1551653100000,133.77,133.92,133.76,133.92,249
1551652200000,133.92430407,133.94,133.6,133.77,888
1551651300000,134.11,134.12,133.92,133.92,326
1551650400000,134.11115166,134.12,134.11,134.11,78
1551649500000,134.05894039,134.25,133.95,134.19,265
1551648600000,133.98371026,134.08,133.93,134.06,146
1551647700000,134.11,134.12,133.97,133.98,344
1551646800000,134.28849647,134.74,134.1,134.1,844
1551645900000,134.21,134.47,134.17,134.28,480
1551645000000,134.2424239,134.42,134.17,134.21,431
1551644100000,134.04,134.29,134.0310375,134.24,394
1551643200000,133.91,134.25,133.65,134.09,1300
1551642300000,134.26,134.26,133.88,133.9,240
1551641400000,133.76,134.3,133.6,134.26,1399
1551640500000,133.95,133.95,133.67,133.76,646
1551639600000,134.28,134.28,133.72,133.98,549
1551638700000,134.56,134.6,134.25,134.29,723
1551637800000,134.46,134.46,134.32,134.44,514
1551636900000,134.31,134.5,134.24,134.42,564
1551636000000,134.63,134.63,134.3,134.31,664
1551635100000,134.84,134.84,134.6,134.62,103
1551634200000,135.04,135.06,134.91,134.91,399
1551633300000,134.78965833,135.1,134.78,135.04,231
1551632400000,134.77828029,134.78,134.64,134.73,334
1551631500000,134.47,134.81,134.42,134.77828079,449
1551630600000,134.74,134.74414768,134.27,134.62,377
1551629700000,135,135.06,134.62,134.72,404
1551628800000,134.28,135.1,133.66,135.01,4653
1551627900000,134.54,134.92,134,134.3,3788
1551627000000,134.67,135.02,134.2,134.56,1352
1551626100000,134.86,135.12,134.39,134.84,2242
1551625200000,135.02,135.24,134.85,134.86,320
1551624300000,135.67710607,135.74,135.01,135.03,469
1551623400000,135.56,135.78,135.56,135.73,392
1551622500000,135.74,135.77,135.45,135.55,305
1551621600000,135.77,135.85,135.34715755,135.79,251
1551620700000,134.98,135.89,134.3,135.84,2695
1551619800000,135.97,136.17,135.02,135.02,1778
1551618900000,135.95,136.1,135.64,135.94,880
1551618000000,136.61,136.61,134.89,135.94,3429
1551617100000,136.62,136.72,136.5500187,136.61,69
1551616200000,136.79,136.82,136.62,136.62,220
1551615300000,136.42,136.76934944,136.4,136.76,677
1551614400000,136.7,136.75,136.42,136.42,298
1551613500000,136.86,136.9,136.7,136.7,295
1551612600000,136.98552209,137.1,136.87,136.87,179
1551611700000,137.1448081,137.42,136.83,136.98,1420
1551610800000,136.85,137.22,136.85,137.14,984
1551609900000,136.81,136.9,136.78,136.83,64
1551609000000,136.85,136.85,136.74,136.75,84
1551608100000,136.94,136.95,136.7,136.75,200
1551607200000,136.74659385,136.98785085,136.74659385,136.94,383
1551606300000,136.86,136.95,136.74659437,136.76,284
1551605400000,136.71246176,136.94316689,136.7,136.86,327
1551604500000,136.80914385,136.81,136.68,136.71246176,128
1551603600000,136.79210451,136.81,136.68,136.80348204,126
1551602700000,136.74,136.87,136.73,136.8,197
1551601800000,136.9,136.91,136.44,136.6,741
1551600900000,137.61,137.62,136.83,136.88,999
1551600000000,136.86,137.75,136.86,137.61,2708
1551599100000,137.09,137.11,136.88,136.89,106
1551598200000,136.92,137.09,136.91,137.09,115
1551597300000,136.89450232,137.2,136.75,136.93,1422
1551596400000,136.86036972,136.91,136.86036972,136.89450232,48
1551595500000,136.90587986,136.97,136.7,136.86036972,240
1551594600000,137.12,137.12,136.7,136.95,141
1551593700000,137.11067549,137.23,137.08,137.11,59
1551592800000,136.97414455,137.29,136.97,137.11,300
1551591900000,136.82,137.14,136.81,136.97414507,602
1551591000000,136.96,137.04241028,136.81,136.81,63
1551590100000,136.7,137.15,136.7,136.89,347
1551589200000,136.51,136.8,136.45,136.7,94
1551588300000,136.78,136.78,136.45,136.45,169
1551587400000,136.96,136.98,136.89,136.89,196
1551586500000,136.9,137.25,136.9,136.96,469
1551585600000,136.63,137.36,136.63,136.9,3243
1551584700000,136.62,136.65557409,136.53,136.63,193
1551583800000,136.6214943,136.63,136.62,136.62,127
1551582900000,136.7287257,136.73,136.6215015,136.63,237
1551582000000,136.57681756,136.73,136.56455329,136.7287257,163
1551581100000,136.93,136.93,136.26,136.58,471
1551580200000,137.07,137.07,137.05378781,137.05378781,141
1551579300000,137.21,137.21,137.06,137.07,186
1551578400000,137.28,137.65,137.18,137.18,383
1551577500000,137.18,137.52,137.16,137.27,1533
1551576600000,137.11,137.2,136.91,137.17,359
1551575700000,137.27,137.46,137.13,137.13,359
1551574800000,137.63,137.72,137.16,137.17,437
1551573900000,137.54,137.71,137.41,137.63,672
1551573000000,137.42,137.84,136.9,137.38,1847
1551572100000,137.03,137.99,137.03,137.5,5823
1551571200000,135.59,137.33,135.59,137.03,5645
1551570300000,135.64297346,135.72,135.4956474,135.59746332,119
1551569400000,135.59,135.71,135.4,135.62,985
1551568500000,135.51,135.61,135.33,135.59,1081
1551567600000,135.11960634,135.53,134.89,135.5,296
1551566700000,135.02,135.13,135.01,135.11960685,138
1551565800000,134.43,134.91,134.39,134.89,653
1551564900000,135.52919811,135.52919811,134.43,134.44,2128
1551564000000,135.87,135.94,135.5,135.52,218
1551563100000,135.81,136,135.74,135.87,303
1551562200000,135.64,135.92,135.59,135.87,466
1551561300000,135.34,135.73,135.34,135.64,301
1551560400000,135.48,135.57,135.28,135.33,503
1551559500000,135.63,135.67710607,135.11,135.45,685
1551558600000,135.78,135.88,135.49,135.64,480
1551557700000,135.51,135.86,135.33,135.8,354
1551556800000,135.95,136.14358501,135.47231044,135.52,822
1551555900000,135.08,136,134.77,135.98,4534
1551555000000,135.02,135.23,134.92,135.09,461
1551554100000,134.78965833,135.12,134.64,135.05,1303
1551553200000,134.71,134.82,134.68,134.78,322
1551552300000,134.93756629,135.09,134.67588298,134.81,281
1551551400000,134.24353614,135.3,134.24353614,135.08,1263
1551550500000,133.9,134.57,133.9,134.26629172,385
1551549600000,133.82,134.29,133.75,133.89,2875
1551548700000,134.51,134.5127589,133.82,133.82,1194
1551547800000,134.77,134.77,134.1017328,134.51,791
1551546900000,134.77,135.09685178,134.55,134.77,754
1551546000000,134.60761726,134.82,134.34,134.82,1812
1551545100000,135.37,135.7,133.99323037,134.61,12489
1551544200000,135.08,136.29,135.08,135.51,1841
1551543300000,134.26,135.08,134.18,135.08,1225
1551542400000,135.23,135.23,133.72,134.26,4865
1551541500000,135.47231044,135.98429952,135.23,135.23,1328
1551540600000,135.51782006,135.52,135.29,135.47231044,905
1551539700000,135.87,135.92741184,135.45,135.51782058,1009
1551538800000,135.98,135.98,135.8,135.8,713
1551537900000,136.32,136.34,135.97,135.98,470
1551537000000,136,136.32,135.6564837,136.32,632
1551536100000,136.15,136.23,136,136,370
1551535200000,135.99,136.19,135.84,136.18,263
1551534300000,136.48,136.53,135.56333072,135.89,918
1551533400000,136.78,136.78273227,136.36,136.5,289
1551532500000,136.89,136.89,136.64,136.78,192
1551531600000,136.34,136.93,136.32,136.88,633
1551530700000,136.64,136.71,136.29,136.33,417
1551529800000,136.25,136.71246176,136.25,136.6,338
1551528900000,136.73,136.73,136.14,136.23,768
1551528000000,136.83,137.00827767,136.62,136.74,460
1551527100000,137.2,137.37,136.52,136.72,1172
1551526200000,137.18,137.26,136.64,137.26,482
1551525300000,136.58,137.38,136.58,137.15,3085
1551524400000,135.98,136.7,135.98,136.66,2392
1551523500000,135.61,136.22,135.43,136,1335
1551522600000,135.14,135.62,135.14,135.62,406
1551521700000,135.39,135.48,135.02,135.11,1804
1551520800000,135.40628677,135.40628677,135.09,135.28,638
1551519900000,135.36,135.51,135.21,135.38,683
1551519000000,134.88,135.54,134.87,135.37,1007
1551518100000,135.81,135.89,134.88,134.91,935
1551517200000,135.45,136,135.41,135.8,1927
1551516300000,134.87,135.65,134.86,135.45,2987
1551515400000,133.62,135.17,133,134.83,5776
1551514500000,134.27,134.27,132.78,133.64,4495
1551513600000,135.63,135.63,132.63,134.11444526,19167
1551512700000,136.28,136.28,134.24,135.62,9575
1551511800000,136.44,136.56,136.0753198,136.28,1918
1551510900000,136.99,137,136.44,136.45,492
1551510000000,137.07,137.14,136.46,137,2120
1551509100000,137.4,137.41,137.04,137.04,623
1551508200000,137.45,137.56,137.4,137.4,594
1551507300000,137.5,137.56,137.4,137.45,342
1551506400000,137.22,137.61,136.97,137.5,689
1551505500000,137.44,137.51,137.14,137.3,1251
1551504600000,137.47,137.63,137.31,137.45,1786
1551503700000,137.84,138.14,136.74,137.42,4030
1551502800000,137.85,137.93499795,137.37,137.86,1378
1551501900000,136.63,137.86,136.25,137.86,6785
1551501000000,138.28,138.28,135.15,136.6,35549
1551500100000,138.6,138.61,138.26,138.27,730
1551499200000,138.64,138.66,138.6,138.6,119
1551498300000,138.63526519,138.63526519,138.4,138.61,162
1551497400000,138.65,138.73,138.64,138.65,119
1551496500000,138.68,138.72,138.52,138.65,270
1551495600000,138.76,138.76,138.5,138.66,581
1551494700000,138.6980868,138.79,138.59,138.7,984
1551493800000,138.7,138.75705015,138.6,138.69,659
1551492900000,138.73,138.74,138.52,138.71,971
1551492000000,138.78,138.88,138.7,138.73,213
1551491100000,138.97,138.97,138.74904054,138.77,364
1551490200000,138.83,139.0697874,138.7481148,138.97,543
1551489300000,138.95,139,138.83,138.84,404
1551488400000,138.95,139,138.89107309,138.94,273
1551487500000,139.2,139.2,138.9446925,138.95,189
1551486600000,138.85,139.31,138.85,139.19,341
1551485700000,138.7,138.91788645,138.61,138.81,205
1551484800000,138.53,138.89,138.32,138.7302441,818
1551483900000,138.95,139.0876581,138.26,138.5,1461
1551483000000,138.8,139.10174413,138.5,139.10174413,755
1551482100000,138.83,138.86,138.6230199,138.8,203
1551481200000,138.9,139.37,138.65802026,138.77179561,854
1551480300000,139.19,139.5,138.55,138.89,6782
1551479400000,139.46,139.5,139.06,139.2,1173
1551478500000,139,140.23,139,139.46,2342
1551477600000,140.18,140.37,139,139,5106
1551476700000,139.98,140.25,139.98,140.25,378
1551475800000,139.98,140.1,139.94,139.95,182
1551474900000,139.86,140.20811552,139.86,139.98,832
1551474000000,139.83,140.02,139.83,139.84,428
1551473100000,140.06,140.08,139.82,139.83,634
1551472200000,140.15,140.17,140.02,140.05,309
1551471300000,140.07,140.25,139.98,140.17,618
1551470400000,140.12,140.19,139.9,140.08,991
1551469500000,140.16,140.25,140.04679585,140.12,576
1551468600000,140.52,140.52,140.16,140.18,304
1551467700000,140.62,140.67,140.52,140.67,481
1551466800000,140.37,140.81,140.37,140.61,726
1551465900000,140.46,140.65,140.21,140.4,978
1551465000000,140.15,140.54,140.09,140.45,560
1551464100000,140.32,140.7,140.11485907,140.15,922
1551463200000,140.59,140.96,139.86,140.41,2600
1551462300000,141.27,141.42,140.48224512,140.59,804
1551461400000,141.12,141.43,141.12,141.27,1404
1551460500000,140.56,141.44,140.55,141.14,1936
1551459600000,140.27,140.7,140.27,140.55,1519
1551458700000,140.50143,141.33,140.16,140.29672617,3317
1551457800000,139.89,140.5,139.79,140.5,1105
1551456900000,140.23,140.7,139.67,139.91300352,3776
1551456000000,139.21,140.69,139.17,140.62,5069
1551455100000,139.27,139.27,139.17,139.2,411
1551454200000,139.06,139.3,139,139.23,1043
1551453300000,139.06,139.11,139,139.04,822
1551452400000,139.23,139.3,139,139.14,1974
1551451500000,139.14,139.29,139.04,139.23,510
1551450600000,139.04358912,139.17,139.04358912,139.16,2400
1551449700000,139.01,139.17,139,139.07,1826
1551448800000,139.11,139.16,139,139,3459
1551447900000,138.7,139.26,138.7,139.12,2140
1551447000000,138.54,138.83,138.5,138.73,3339
1551446100000,138.51,138.68,138.5,138.58,1206
1551445200000,138.76,138.76,138.25,138.53,1171
1551444300000,138.68,138.83,138.68,138.76,628
1551443400000,138.57,138.68,138.34,138.68,631
1551442500000,138.54,138.65,138.49,138.57,75
1551441600000,138.64,138.68,138.52,138.52,242
1551440700000,138.66,138.7,138.4707659,138.68,486
1551439800000,138.67,138.77,138.66,138.67,317
1551438900000,138.93,138.96,138.66,138.7,434
1551438000000,138.97,138.98,138.8,138.9,394
1551437100000,138.99,139,138.86,138.92,320
1551436200000,138.8,139.24,138.8,138.99,1815
1551435300000,138.9,138.93,138.68,138.85,337
1551434400000,139.03,139.32,138.82,138.82,562
1551433500000,139.32,139.32,139.02,139.05,666
1551432600000,139.22,139.39,139.02,139.3,829
1551431700000,139.49,139.64,139.1,139.14,559
1551430800000,138.96,139.73,138.96,139.5,1870
1551429900000,139.01,139.02,138.8,138.86,433
1551429000000,138.9,139.12,138.89046586,139.01,536
1551428100000,138.82,139.19,138.82,138.9,638
1551427200000,139.03,139.34,138.81,138.82,859
1551426300000,138.64,139.39,138.53,139.03,2838
1551425400000,137.9578471,138.86,137.95651976,138.64,2096
1551424500000,138.7,138.71,137.81,137.96,1768
1551423600000,138.96,138.98,138.7,138.7,987
1551422700000,138.98,139.23,138.98,139.01,3180
1551421800000,139.1,139.17,138.85,138.97,1688
1551420900000,139.36,139.37,139.1,139.1,1823
1551420000000,139.29,139.5,139.29,139.36,347
1551419100000,139.5082354,139.51,139.29,139.29,578
1551418200000,139.46,139.59,139.42,139.5,1728
1551417300000,139.32,139.54,139.32,139.54,381
1551416400000,139.14,139.37,139.14,139.33,586
1551415500000,139.16,139.2,139.14,139.14,315
1551414600000,139.01,139.16168996,139.01,139.16168996,134
1551413700000,139.06,139.08,139.06,139.06,207
1551412800000,139.11,139.12,139.06,139.07,53
1551411900000,139.15,139.15,139.03,139.11,77
1551411000000,139.19,139.55,139.14,139.15,334
1551410100000,138.62,139.2,138.61,139.11,744
1551409200000,138.48,138.76,138.47,138.62,1224
1551408300000,138.61,138.62,138.48,138.48,67
1551407400000,138.66,138.77,138.61,138.62,77
1551406500000,138.38,138.79,138.37267936,138.64,947
1551405600000,138.68,138.7,138.35,138.38,2061
1551404700000,138.66,138.7,138.66,138.69,90
1551403800000,138.19,138.88825725,138.17,138.7,1315
1551402900000,138.76,138.82,138.2,138.2,1288
1551402000000,138.8180555,138.82,138.7,138.75,260
1551401100000,138.82,138.95,138.63,138.81,1016
1551400200000,138.68,138.99,138.67,138.84,214
1551399300000,138.7,138.72,138.56,138.64,253
1551398400000,138.18,138.97,138.17,138.73,1622
1551397500000,138.56,138.57,138,138.17,1460
1551396600000,138.55,138.65,138.35,138.56,224
1551395700000,138.82,139.08481288,138.39940048,138.56,614
1551394800000,138.14,139.77,138.14,139.02,5946
1551393900000,137.88,138.16,137.87,138.16,774
1551393000000,138.24,138.24,137.60241998,137.92,4026
1551392100000,138.42,138.55,138.24,138.45,413
1551391200000,138.88,138.88,138.47,138.55,587
1551390300000,138.88,138.93,138.88,138.88,564
1551389400000,139.01,139.03,138.88,138.88,1361
1551388500000,138.92,139.04,138.81,139.01,448
1551387600000,138.7,139,138.55,138.97,1108
1551386700000,138.67,138.98,138.42,138.69,978
1551385800000,138.16,139.07,138.1107003,138.75,1393
